LAYOUT;FWOT;DATE;TIME;C1;C2;C3;C4
OTONO-ME;OTONO-ME;2014/10/02;15:10:00;OK;OK;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:15:00;OK;OK;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:20:00;OK;OK;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:25:00;OK;OK;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:30:00;OK;KO;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:35:00;OK;KO;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:40:00;OK;KO;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:45:00;OK;KO;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:50:00;OK;KO;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;15:55:00;OK;KO;OK;KO
OTONO-ME;OTONO-ME;2014/10/02;16:00:00;OK;KO;OK;KO
OTONO-ME;OTONO-ME;2014/10/02;16:05:00;OK;OK;OK;KO
OTONO-ME;OTONO-ME;2014/10/02;16:10:00;OK;OK;OK;KO
OTONO-ME;OTONO-ME;2014/10/02;16:15:00;OK;OK;OK;KO
OTONO-ME;OTONO-ME;2014/10/02;16:20:00;OK;OK;OK;OK
OTONO-ME;OTONO-ME;2014/10/02;16:25:00;OK;OK;OK;OK
